case_id,title,description,location,country,employment_type,workplace_type,expected_cyber,expected_seniority,expected_geography,expected_status,notes
B145,Junior DFIR Analyst,Analyze evidence,Unknown location,,,,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=ashby; stratum=unknown geography; provenance=curated synthetic; rationale=no country evidence remains review
B146,Junior Cybersecurity Analyst,Monitor security events,Remote,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=official_html; stratum=remote ambiguity; provenance=curated synthetic; rationale=remote without country is ambiguous
B147,Security Intern,Assist vulnerability management,Anywhere,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=workday; stratum=remote ambiguity; provenance=curated synthetic; rationale=remote workplace without country
B148,Graduate SOC Analyst,Investigate alerts,Work from home,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=greenhouse; stratum=remote ambiguity; provenance=curated synthetic; rationale=remote workplace without country
B149,Junior AppSec Engineer,Review source code,Remote - EMEA,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=lever; stratum=remote ambiguity; provenance=curated synthetic; rationale=EMEA does not identify a target country
B150,Cloud Security Intern,Secure cloud workloads,Global remote,,Internship,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=phenom; stratum=remote ambiguity; provenance=curated synthetic; rationale=global remote is not target-country evidence
B151,Junior Security Engineer,Build controls,Remote - Europe,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=oracle; stratum=remote ambiguity; provenance=curated synthetic; rationale=Europe alone is not an unambiguous country
B152,Threat Intelligence Graduate,Research campaigns,Distributed,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=successfactors; stratum=remote ambiguity; provenance=curated synthetic; rationale=distributed role lacks geography
B153,Junior IAM Analyst,Review access,Home based,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=avature; stratum=remote ambiguity; provenance=curated synthetic; rationale=home-based role lacks country
B154,Penetration Testing Intern,Perform authorized tests,Remote worldwide,,Internship,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=smartrecruiters; stratum=remote ambiguity; provenance=curated synthetic; rationale=worldwide remote is ambiguous
B155,Junior Incident Responder,Assist investigations,Virtual,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=ashby; stratum=remote ambiguity; provenance=curated synthetic; rationale=virtual workplace lacks target country
B156,Cyber Risk Intern,Assess third parties,Remote - Americas,,Internship,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=official_html; stratum=remote ambiguity; provenance=curated synthetic; rationale=regional remote label is ambiguous
B157,Junior Security Researcher,Study vulnerabilities,Remote first,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=workday; stratum=remote ambiguity; provenance=curated synthetic; rationale=remote-first role lacks country
B158,Security Compliance Graduate,Test controls,Flexible location,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=greenhouse; stratum=remote ambiguity; provenance=curated synthetic; rationale=flexible remote workplace lacks country
B159,Junior Network Security Engineer,Maintain firewalls,Telecommute,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=lever; stratum=remote ambiguity; provenance=curated synthetic; rationale=remote workplace flag lacks country
B160,OT Security Apprentice,Support plant security,Multiple locations,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=phenom; stratum=remote ambiguity; provenance=curated synthetic; rationale=multiple locations are unresolved
B161,Software Engineer Intern,Build backend services securely,"Vienna, Austria",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic software title is excluded
B162,Frontend Engineer Graduate,Implement secure UI components,"Brussels, Belgium",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic frontend title is excluded
B163,Backend Engineer Junior,Follow security standards,"Sofia, Bulgaria",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic backend title is excluded
B164,Full Stack Engineer Intern,Build authentication features,"Zagreb, Croatia",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic full-stack title is excluded
B165,Mobile Engineer Graduate,Use secure coding practices,"Nicosia, Cyprus",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic mobile title lacks security specialization
B166,Data Engineer Intern,Process cybersecurity telemetry,"Prague, Czechia",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=generic SWE negative; provenance=curated synthetic; rationale=data engineering is not a cyber function
B167,QA Engineer Junior,Test a security product,"Copenhagen, Denmark",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=workday; stratum=generic SWE negative; provenance=curated synthetic; rationale=generic QA title is excluded
B168,Product Manager Intern,Manage cloud security roadmap,"Tallinn, Estonia",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=greenhouse; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=product management is not a cyber practitioner role
B169,Customer Success Intern,Help cybersecurity customers,"Helsinki, Finland",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=lever; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=customer-success title is always excluded
B170,Sales Graduate,Sell information security software,"Paris, France",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=sales title is always excluded
B171,Account Executive Intern,Sell vulnerability products,"Berlin, Germany",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=account-executive title is always excluded
B172,Business Development Graduate,Grow cyber security partnerships,"Athens, Greece",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=business-development title is always excluded
B173,Marketing Intern,Create cybersecurity campaigns,"Budapest, Hungary",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=marketing title is always excluded
B174,Recruiter Junior,Hire security engineers,"Dublin, Ireland",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=recruiter title is always excluded
B175,Talent Acquisition Intern,Recruit incident responders,"Rome, Italy",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=talent-acquisition title is always excluded
B176,Human Resources Graduate,Support the security organization,"Riga, Latvia",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=vendor boilerplate negative; provenance=curated synthetic; rationale=HR title is always excluded
B177,Finance Intern,Model cybersecurity company revenue,"Vilnius, Lithuania",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=workday; stratum=non-cyber function; provenance=curated synthetic; rationale=finance title blocks description-only cyber evidence
B178,Legal Counsel Intern,Advise a security vendor,"Luxembourg, Luxembourg",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=greenhouse; stratum=non-cyber function; provenance=curated synthetic; rationale=legal title is always excluded
B179,Project Manager Graduate,Deliver security projects,"Valletta, Malta",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=lever; stratum=non-cyber function; provenance=curated synthetic; rationale=project-management title blocks description-only evidence
B180,Program Manager Intern,Coordinate cyber programs,"Amsterdam, Netherlands",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=non-cyber function; provenance=curated synthetic; rationale=program-management title blocks description-only evidence
B181,AI Engineer Junior,Build threat-detection models,"Warsaw, Poland",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=non-cyber function; provenance=curated synthetic; rationale=AI engineering title blocks description-only evidence
B182,Machine Learning Engineer Intern,Detect malicious activity,"Lisbon, Portugal",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=non-cyber function; provenance=curated synthetic; rationale=ML engineering title blocks description-only evidence
B183,Data Scientist Graduate,Analyze threat intelligence,"Bucharest, Romania",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=non-cyber function; provenance=curated synthetic; rationale=data-science title blocks description-only evidence
B184,Solutions Architect Intern,Design security solutions,"Bratislava, Slovakia",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=non-cyber function; provenance=curated synthetic; rationale=generic solutions-architect title blocks description-only evidence
B185,Security Guard Graduate,Protect office premises,"Ljubljana, Slovenia",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=physical security negative; provenance=curated synthetic; rationale=physical guarding is not cybersecurity
B186,Physical Security Intern,Manage building access,"Madrid, Spain",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=physical security negative; provenance=curated synthetic; rationale=explicit physical-security phrase
B187,Loss Prevention Junior,Prevent retail theft,"Stockholm, Sweden",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=workday; stratum=physical security negative; provenance=curated synthetic; rationale=loss prevention is not cybersecurity
B188,Trust and Safety Intern,Review platform abuse,"London, UK",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=greenhouse; stratum=trust-safety negative; provenance=curated synthetic; rationale=trust and safety is out of scope
B189,Food Safety Graduate,Audit production hygiene,"Zurich, Switzerland",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=lever; stratum=safety negative; provenance=curated synthetic; rationale=food safety is not cybersecurity
B190,Health and Safety Apprentice,Support workplace safety,"Oslo, Norway",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=safety negative; provenance=curated synthetic; rationale=health and safety is not cybersecurity
B191,Junior Market Risk Analyst,Measure credit and liquidity risk,"New York, USA",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=contextual hard negative; provenance=curated synthetic; rationale=risk lacks cyber or technology context
B192,IAM Intern,Administer employee accounts,"Toronto, Canada",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=contextual hard negative; provenance=curated synthetic; rationale=IAM acronym lacks required identity/security/access marker
B193,GRC Intern,Review financial regulatory filings,Singapore,Singapore,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=contextual hard negative; provenance=curated synthetic; rationale=GRC acronym lacks cyber or technology context
B194,Junior Privacy Analyst,Review consent notices,"Sydney, Australia",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=contextual hard negative; provenance=curated synthetic; rationale=privacy lacks engineering/security/technical context
B195,Junior Security Engineer - Physical Security,Design building alarm systems,"Vienna, Austria",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=negative precedence; provenance=curated synthetic; rationale=physical-security negative overrides generic security-engineer match
B196,Information Security Sales Intern,Sell security subscriptions,"Brussels, Belgium",,Internship,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=function precedence; provenance=curated synthetic; rationale=sales function overrides cyber phrase
B197,Junior Cybersecurity Physical Security Analyst,Assess cyber controls for badge systems,"Sofia, Bulgaria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=negative override; provenance=curated synthetic; rationale=explicit cybersecurity override preserves cyber role
B198,Security Solutions Architect Intern,Design information-security controls,"Zagreb, Croatia",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=title specificity; provenance=curated synthetic; rationale=explicit security-solutions title is in taxonomy
B199,Junior Reverse Engineering Analyst,Analyze malware and vulnerabilities,"Nicosia, Cyprus",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=contextual positive; provenance=curated synthetic; rationale=reverse engineering has malware/vulnerability context
B200,Junior Audit Analyst,Test information systems security controls,"Prague, Czechia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=contextual positive; provenance=curated synthetic; rationale=audit has information-systems security context
B201,Security Analyst,Requires 0-2 years of experience monitoring SIEM alerts,"Vienna, Austria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=experience range; provenance=curated synthetic; rationale=bounded zero-to-two years is early career
B202,Security Engineer,Requires 1 to 3 years relevant experience building security controls,"Brussels, Belgium",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=experience range; provenance=curated synthetic; rationale=bounded one-to-three years is early career
B203,Security Analyst,Requires 2-4 years of experience in incident response,"Sofia, Bulgaria",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,adapter=lever; stratum=experience threshold; provenance=curated synthetic; rationale=range crosses early-career threshold
B204,Security Engineer,Minimum of 5 years of experience in cloud security,"Zagreb, Croatia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=experience exclusion; provenance=curated synthetic; rationale=minimum experience exceeds threshold
B205,Junior Security Engineer,Minimum of 5 years of experience in product security,"Nicosia, Cyprus",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,adapter=oracle; stratum=experience conflict; provenance=curated synthetic; rationale=junior title conflicts with high experience requirement
B206,Security Engineer I,Build application security controls,"Prague, Czechia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=ordinal level; provenance=curated synthetic; rationale=level I is entry ordinal
B207,Security Engineer II,Build application security controls,"Copenhagen, Denmark",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,adapter=avature; stratum=ordinal level; provenance=curated synthetic; rationale=level II is employer-dependent
B208,Security Engineer III,Build application security controls,"Tallinn, Estonia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=ordinal level; provenance=curated synthetic; rationale=level III is outside early-career scope
B209,Junior Cybersecurity Analyst,Monitor alerts,New Arcadia,Republic of Arcadia,,,INCLUDE,INCLUDE,REVIEW,REVIEW,adapter=ashby; stratum=unknown structured geography; provenance=curated synthetic; rationale=unknown structured country must not be auto-excluded
B210,Cybersecurity Intern,Assist incident response,Dubai,AE,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=official_html; stratum=known out-of-scope code; provenance=curated synthetic; rationale=known excluded country code is excluded
B211,Junior Security Analyst,Monitor security events,Milan,IT,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=structured location; provenance=curated synthetic; rationale=structured country code takes precedence over free text
B212,Security Analyst Level 2,Support threat detection,"Helsinki, Finland",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,adapter=workday; stratum=ordinal level; provenance=curated synthetic; rationale=level two remains review
